user_id,place,country,reason
U7711,MARINA BARRAGE,Italy,Enjoy the natural beauty
U7711,SUNWAY LAGOON THEME PARK,China,See architectural marvel
U4825,MAYON VOLCANO,France,Adventure and exploration
U4825,KEP NATIONAL PARK,China,Adventure and exploration
U4977,HUTSADIN ELEPHANT FOUNDATION,USA,Visit historical monument
U1012,SHWEDAGON PAGODA,Brunei,Visit historical monument
U8368,THAM KONGLO CAVES,Italy,Enjoy the natural beauty
U3609,NGOC SON TEMPLE,France,See architectural marvel
U3609,PHA THAT LUANG,Italy,Adventure and exploration
U3609,PHRAYA NAKHON CAVE,Brunei,Experience the culture
U6800,DAMNOEN SADUAK FLOATING MARKET,India,Experience the culture
U6800,Great Wall of China,France,See architectural marvel
U7099,BILLIONTH BARREL MONUMENT,Brunei,Experience the culture
U7099,AQUARIA KLCC,Italy,Experience the culture
U1130,BARELANG BRIDGE,USA,Enjoy the natural beauty
U1130,BANTEAY SREI TEMPLE,Brunei,Adventure and exploration
U8283,NGAPALI,China,Experience the culture
U8283,SENTOSA ISLAND,USA,See architectural marvel
U1288,PHI PHI ISLANDS,Italy,Adventure and exploration
U1288,BOKEO NATURE RESERVE,India,Enjoy the natural beauty
U6763,LOST WORLD OF TAMBUN,France,See architectural marvel
U7228,MARINA BARRAGE,India,Visit historical monument
U7228,THE GRAND PALACE,USA,Enjoy the natural beauty
U7228,BALIEM VALLEY,Brunei,Adventure and exploration
U7715,Taj Mahal,USA,See architectural marvel
U1663,BRUNEI DARUSSALAM MARITIME MUSEUM,France,Adventure and exploration
U9651,TANJUNG PUTTING,China,Visit historical monument
U7671,Great Wall of China,Italy,Adventure and exploration
U3617,PETRONAS TOWER,USA,Visit historical monument
U3767,VIGAN,Brunei,See architectural marvel
U1377,TRAN QUOC PAGODA,USA,Enjoy the natural beauty
U1168,Colosseum,Italy,Adventure and exploration
U2307,VAT PHOU,India,Visit historical monument
U1175,MENARA KL TOWER,USA,Visit historical monument
U1175,AQUARIA KLCC,India,Experience the culture
U8974,WAT PHO,China,Enjoy the natural beauty
U1799,CHATUCHAK WEEKEND MARKET,Italy,Enjoy the natural beauty
U9885,SAPA TOWN PARK,India,Experience the culture
U9983,UBUD,Italy,Enjoy the natural beauty
U9983,BAGAN,Brunei,See architectural marvel
U8874,MUARA BEACH,Brunei,Visit historical monument
U6823,NATIONAL MUSEUM OF SINGAPORE,USA,See architectural marvel
U6823,HANOI OPERA HOUSE,India,Visit historical monument
U9077,SINGAPORE NIGHT SAFARI,China,Visit historical monument
U2727,RAGUNAN ZOO,Italy,Experience the culture
U2727,TANJUNG PUTTING,China,Adventure and exploration
U6142,MALAY TECHNOLOGY MUSEUM,France,Visit historical monument
U7635,HOLY ROSARY CHURCH OF SAPA,France,Visit historical monument
U7635,SIEM REAP,France,Visit historical monument
U7635,DONSOL,India,Adventure and exploration
U7635,HANOI OLD QUARTER,Brunei,Enjoy the natural beauty
U7635,UNIVERSAL STUDIOS SINGAPORE,France,Visit historical monument
U2313,ULU TEMBURONG NATIONAL PARK,Brunei,Enjoy the natural beauty
U9005,KHAO YAI NATIONAL PARK,China,Visit historical monument
U9005,MARINA BARRAGE,India,Adventure and exploration
U7573,LAKE TOBA,Brunei,See architectural marvel
U7573,ULU TEMBURONG NATIONAL PARK,Italy,Experience the culture
U7573,TUOL SLENG GENOCIDE MUSEUM,Italy,Adventure and exploration
U7573,THE MANILA CATHEDRAL,France,See architectural marvel
U2358,RAGUNAN ZOO,Italy,See architectural marvel
U5800,TWELVE ROOFS HOUSE,China,Adventure and exploration
U5800,NAYPYIDAW,USA,Experience the culture
U8907,BANTEAY SREI TEMPLE,China,See architectural marvel
U8907,UNIVERSAL STUDIOS SINGAPORE,China,See architectural marvel
U7001,NONG KIAU,France,See architectural marvel
U7001,CHOCOLATE HILLS,Brunei,See architectural marvel
U9335,Colosseum,France,Visit historical monument
U9335,DONSOL,Brunei,Adventure and exploration
U9335,UBUD,USA,Enjoy the natural beauty
U9335,VAT PHOU,Italy,Experience the culture
U8427,GILI ISLANDS,China,Experience the culture
U6330,SHWEDAGON PAGODA,Brunei,See architectural marvel
U6330,KHAO YAI NATIONAL PARK,USA,Experience the culture
U6330,PHA THAT LUANG,France,See architectural marvel
U9303,MUONG HOA VALLEY,China,Adventure and exploration
U2028,KOMODO NATIONAL PARK,Italy,See architectural marvel
U2028,WAT ARUN,France,See architectural marvel
U8388,MOUNT POPA,China,See architectural marvel
U2403,MELAKA SUBMARINE MUSEUM,France,Adventure and exploration
U3903,TRAN QUOC PAGODA,France,Adventure and exploration
U3903,SI PHAN DON (4000 ISLANDS),China,Visit historical monument
U4638,TONLE SAP LAKE,China,Enjoy the natural beauty
U4018,TWELVE ROOFS HOUSE,France,Visit historical monument
U4018,WAT XIENG THONG,China,Adventure and exploration
U6994,NGAPALI,Brunei,Adventure and exploration
U6994,KOMODO NATIONAL PARK,Brunei,Adventure and exploration
U2868,BOKOR MOUNTAIN,France,Visit historical monument
U7424,PUERTO PRINCESA UNDERGROUND RIVER,Italy,Adventure and exploration
U7424,PINDAYA,China,Enjoy the natural beauty
U1149,BAGAN,India,Adventure and exploration
U1149,GIAC LAM BUDDHIST TEMPLE,India,Adventure and exploration
U1149,HUA HIN NIGHT MARKET,India,Visit historical monument
U1307,PINDAYA,China,Visit historical monument
U2499,BILLIONTH BARREL MONUMENT,Italy,Experience the culture
U7149,PHA THAT LUANG,India,Adventure and exploration
U8781,VIRACHEY NATIONAL PARK,France,See architectural marvel
U8781,KHAO YAI NATIONAL PARK,Italy,Experience the culture
U9445,LUANG PRABANG,China,Adventure and exploration
U5601,SAPA TOWN PARK,France,Experience the culture
U5601,PHRAYA NAKHON CAVE,Brunei,Experience the culture
U3970,THAKHEK,France,Visit historical monument
U3970,SINGAPORE BOTANIC GARDENS,Brunei,Adventure and exploration
U2120,AQUARIA KLCC,China,Enjoy the natural beauty
U9962,JAME' ASR HASSANIL BOLKIAH MOSQUE,France,Experience the culture
U15,LAKE TOBA,INDONESIA,AMAZING FOOD 8
U15,TORAJALAND,INDONESIA,GENERIC FEEDBACK 9
U15,RAGUNAN ZOO,INDONESIA,GENERIC FEEDBACK 11
U15,SENTOSA ISLAND,SINGAPORE,GREAT SCENERY 20
U15,NAYPYIDAW,MYANMAR,GOOD PLACE 27
U15,INTRAMUROS,PHILIPPINES,AMAZING FOOD 28
U15,TEMPLE OF LITERATURE,VIETNAM,GREAT SCENERY 35
U1950,GADONG NIGHT MARKET,USA,Adventure and exploration
U1950,SAN AGUSTIN CHURCH,USA,Enjoy the natural beauty
U1428,NOTRE DAME CATHEDRAL OF SAIGON,USA,Visit historical monument
U1428,PINDAYA,China,See architectural marvel
U1938,JERUDONG PARK PLAYGROUND,France,Enjoy the natural beauty
U1938,FANSIPAN,Brunei,Experience the culture
U5964,CU CHI TUNNEL,Italy,Experience the culture
U5483,BANTEAY SREI TEMPLE,China,Visit historical monument
U6256,BOKEO NATURE RESERVE,France,Adventure and exploration
U6256,MANDALAY,India,Experience the culture
U4148,MENARA KL TOWER,India,Adventure and exploration
U4148,NOTRE DAME CATHEDRAL OF SAIGON,Italy,Visit historical monument
U8980,GARDENS BY THE BAY,Brunei,Visit historical monument
U3414,SIEM REAP,India,Experience the culture
U9947,SINGAPORE BOTANIC GARDENS,USA,Adventure and exploration
U6723,NATIONAL GALLERY SINGAPORE,Brunei,Adventure and exploration
U6671,SANCTUARY OF TRUTH MUSEUM,China,Adventure and exploration
U9702,WAT XIENG THONG,China,See architectural marvel
U2747,PENANG HOUSE OF MUSIC,Brunei,Visit historical monument
U5519,BOKEO NATURE RESERVE,Italy,Visit historical monument
U2171,THANG LONG WATER PUPPET THEATRE,India,Experience the culture
U2171,THAKHEK,China,Adventure and exploration
U5587,ANCOL DREAMLAND,USA,Adventure and exploration
U7142,TUOL SLENG GENOCIDE MUSEUM,Brunei,Enjoy the natural beauty
U3503,MARINA BAY SANDS,India,See architectural marvel
U5994,BARELANG BRIDGE,China,Adventure and exploration
U5994,DAMNOEN SADUAK FLOATING MARKET,France,Visit historical monument
U4691,PINDAYA,Italy,Visit historical monument
U4691,NGWE SAUNG,India,Experience the culture
U4383,NGOC SON TEMPLE,Italy,Visit historical monument
U2619,NATIONAL GALLERY SINGAPORE,USA,Experience the culture
U2619,CU CHI TUNNEL,Italy,Experience the culture
U2619,VANG VIENG,Italy,Enjoy the natural beauty
U2619,BUNAKEN,Italy,Experience the culture
U2619,UNIVERSAL STUDIOS SINGAPORE,Brunei,Enjoy the natural beauty
U1969,SAN AGUSTIN CHURCH,USA,Experience the culture
U1969,ROYAL REGALIA MUSEUM,Brunei,See architectural marvel
U1969,MOUNT POPA,USA,Visit historical monument
U1969,NATIONAL MUSEUM OF SINGAPORE,France,Adventure and exploration
U4372,CHOCOLATE HILLS,France,Visit historical monument
U3805,KUANG SI WATERFALL,USA,See architectural marvel
U3805,SEAWORLD ANCOL,Italy,Experience the culture
U6167,Taj Mahal,France,Experience the culture
U6138,SINGAPORE FLYER,France,See architectural marvel
U9612,SINGAPORE NIGHT SAFARI,China,Visit historical monument
U5766,KHAO YAI NATIONAL PARK,USA,Enjoy the natural beauty
U5766,BOLAVEN PLATEAU,Italy,Enjoy the natural beauty
U5766,MALAPASCUA,India,Experience the culture
U5838,IPOH RAILWAY STATION,Brunei,Adventure and exploration
U5838,INLE LAKE,Italy,See architectural marvel
U5716,PHA THAT LUANG,USA,Adventure and exploration
U9704,HSIPAW,USA,Visit historical monument
U2288,CHAMPASAK,USA,Enjoy the natural beauty
U2288,VIGAN,China,Experience the culture
U3981,KLEBANG BEACH,India,Adventure and exploration
U7663,TONLE SAP LAKE,India,Visit historical monument
U7663,THANG LONG WATER PUPPET THEATRE,China,Adventure and exploration
U1550,KYAIKTIYO PAGODA,Brunei,Experience the culture
U9552,SI PHAN DON (4000 ISLANDS),USA,Visit historical monument
U9552,BALIEM VALLEY,India,See architectural marvel
U3078,SI PHAN DON (4000 ISLANDS),Brunei,Adventure and exploration
U7052,Eiffel Tower,USA,Visit historical monument
USER_TEST_FINAL_UPDATE,NGAPALI,CAMBODIA,FINAL TEST
USER_TEST_FINAL_UPDATE,MANILA OCEAN PARK,CAMBODIA,FINAL TEST
USER_TEST_FINAL_UPDATE,TA PROHM ,CAMBODIA,This place was upvoted by user USER_TEST_FINAL_UPDATE.
USER_TEST_FINAL_UPDATE,VIRACHEY NATIONAL PARK,CAMBODIA,This place was upvoted by user USER_TEST_FINAL_UPDATE.
USER_TEST_FINAL_UPDATE,ANGKOR WAT ARCHAEOLOGICAL PARK,CAMBODIA,This place was upvoted by user USER_TEST_FINAL_UPDATE.
U4466,MANILA OCEAN PARK,China,Visit historical monument
U4466,BANTEAY SREI TEMPLE,India,Enjoy the natural beauty
U4466,TAMAN PERSIARAN DAMUAN PARK,India,Enjoy the natural beauty
U9858,CU CHI TUNNEL,USA,See architectural marvel
U6851,KEP NATIONAL PARK,China,Visit historical monument
U6851,SINGAPORE CABLE CAR,France,Enjoy the natural beauty
U1298,DAMNOEN SADUAK FLOATING MARKET,USA,See architectural marvel
U1298,SINGAPORE FLYER,Italy,Enjoy the natural beauty
U4214,KOH TONSAY,Brunei,Visit historical monument
U5172,JAME' ASR HASSANIL BOLKIAH MOSQUE,France,See architectural marvel
U5749,KUANG SI WATERFALL,France,See architectural marvel
U5749,KUALA LUMPUR BIRD PARK,India,Experience the culture
U7297,PAGSANJAN FALLS,Brunei,Enjoy the natural beauty
U7297,PINDAYA,Brunei,See architectural marvel
U7297,MARINA BARRAGE,USA,See architectural marvel
U4413,TAMU KIANGGEH MARKET,France,Enjoy the natural beauty
U7010,VANG VIENG,USA,See architectural marvel
U7010,BOKEO NATURE RESERVE,China,Visit historical monument
U9942,SINGAPORE BOTANIC GARDENS,USA,Adventure and exploration
U9942,GIAC LAM BUDDHIST TEMPLE,China,See architectural marvel
U9942,VANG VIENG,France,Adventure and exploration
U6148,CHAMPASAK,Italy,Adventure and exploration
U5196,PENANG FLOATING MOSQUE,Italy,Enjoy the natural beauty
U9279,PENANG FLOATING MOSQUE,France,Adventure and exploration
U2885,BOKOR MOUNTAIN,China,Adventure and exploration
U9148,HUA HIN NIGHT MARKET,France,Experience the culture
U9148,HANOI OLD QUARTER,Italy,Experience the culture
U9148,PETRONAS TOWER,USA,Enjoy the natural beauty
U9148,BRUNEI DARUSSALAM MARITIME MUSEUM,USA,See architectural marvel
U3168,GADONG NIGHT MARKET,France,Adventure and exploration
U3168,SINGAPORE CABLE CAR,China,Adventure and exploration
U4524,TASEK LAMA RECREATIONAL PARK,Brunei,Visit historical monument
U4524,BOLAVEN PLATEAU,Italy,Visit historical monument
U4524,BOLAVEN PLATEAU,Brunei,Adventure and exploration
U6562,THANG LONG WATER PUPPET THEATRE,France,Enjoy the natural beauty
U8430,NAM OU RIVER,Italy,Experience the culture
U8430,MARINA BAY SANDS,China,Enjoy the natural beauty
U1794,PRAMBANAN TEMPLE,China,Experience the culture
U1794,SINGAPORE CABLE CAR,India,Adventure and exploration
U1794,CU CHI TUNNEL,India,Experience the culture
U1794,BRUNEI DARUSSALAM MARITIME MUSEUM,India,Adventure and exploration
U7678,DONSOL,Italy,Experience the culture
U7678,HSIPAW,India,Experience the culture
U7678,NONG KIAU,Italy,Adventure and exploration
U9533,MERLION PARK,Italy,Adventure and exploration
U7358,GARDENS BY THE BAY,India,See architectural marvel
U7358,KHAO YAI NATIONAL PARK,China,Adventure and exploration
U7358,NAM OU RIVER,USA,Enjoy the natural beauty
U7358,Taj Mahal,China,See architectural marvel
U1414,ART SCIENCE MUSEUM,Brunei,See architectural marvel
U8216,Grand Canyon,India,Adventure and exploration
U1566,PAGSANJAN FALLS,USA,Experience the culture
U1566,Colosseum,Brunei,Adventure and exploration
U1566,PLAIN OF JARS,Italy,Visit historical monument
U6198,SINGAPORE NIGHT SAFARI,India,See architectural marvel
U6198,INLE LAKE,France,Visit historical monument
U8968,NONG KIAU,Italy,Experience the culture
U4912,BOLAVEN PLATEAU,India,Adventure and exploration
U3897,TRAN QUOC PAGODA,Brunei,Enjoy the natural beauty
U3897,DAMNOEN SADUAK FLOATING MARKET,China,Visit historical monument
U3897,PAGSANJAN FALLS,France,Visit historical monument
U3897,PENANG HOUSE OF MUSIC,Brunei,See architectural marvel
U7140,BALIEM VALLEY,USA,Adventure and exploration
U9079,TONLE SAP LAKE,India,Enjoy the natural beauty
U9079,TWELVE ROOFS HOUSE,China,Visit historical monument
U9079,ROYAL REGALIA MUSEUM,USA,See architectural marvel
U1039,THAKHEK,Italy,See architectural marvel
U5921,PRAMBANAN TEMPLE,China,Enjoy the natural beauty
U3875,MALAY TECHNOLOGY MUSEUM,Brunei,Experience the culture
U8129,NOTRE DAME CATHEDRAL OF SAIGON,China,Adventure and exploration
U1061,MAHAMUNI BUDDHA TEMPLE,Italy,Visit historical monument
U1061,PRAMBANAN TEMPLE,India,Visit historical monument
U7632,KOMODO NATIONAL PARK,Brunei,Adventure and exploration
U7632,VANA NAVA WATER JUNGLE,France,Adventure and exploration
U7632,WAT PHO,India,See architectural marvel
U1054,RAGUNAN ZOO,USA,Adventure and exploration
U1054,TORAJALAND,USA,See architectural marvel
U9336,SAPA TOWN PARK,China,Enjoy the natural beauty
U5993,MUARA BEACH,India,See architectural marvel
U1586,Taj Mahal,France,Enjoy the natural beauty
U1586,LAKE TOBA,USA,Visit historical monument
U6458,SIEM REAP,Italy,See architectural marvel
U6576,INLE LAKE,India,Adventure and exploration
U2612,KHAO YAI NATIONAL PARK,USA,Enjoy the natural beauty
U2612,PHI PHI ISLANDS,France,Visit historical monument
U1647,WAT XIENG THONG,Brunei,Enjoy the natural beauty
U1647,CU CHI TUNNEL,USA,See architectural marvel
U1647,BANTEAY SREI TEMPLE,USA,See architectural marvel
U1647,THAM KONGLO CAVES,Italy,Experience the culture
U3640,ISTANA NURUL IMAN,France,See architectural marvel
U5526,THAM KONGLO CAVES,France,Enjoy the natural beauty
U8530,THE MANILA CATHEDRAL,China,Adventure and exploration
U3236,TASEK LAMA RECREATIONAL PARK,India,See architectural marvel
U3236,HANOI OPERA HOUSE,France,Enjoy the natural beauty
U5373,GADONG NIGHT MARKET,Italy,Experience the culture
U9736,SENTOSA ISLAND,France,Experience the culture
U9736,BRUNEI DARUSSALAM MARITIME MUSEUM,China,Enjoy the natural beauty
U2819,NGOC SON TEMPLE,China,See architectural marvel
U5379,BUNAKEN,France,Visit historical monument
U7389,THAKHEK,Italy,See architectural marvel
U8919,TAMU KIANGGEH MARKET,France,Enjoy the natural beauty
U8919,SINGAPORE FLYER,India,Adventure and exploration
U8168,BOROBUDUR,Brunei,See architectural marvel
U8168,CAMIGUIN ISLAND,China,Adventure and exploration
U6117,KUANG SI WATERFALL,France,Visit historical monument
U7532,CHAMPASAK,Brunei,Visit historical monument
U6018,KHAO SOK NATIONAL PARK,France,Enjoy the natural beauty
U8695,HUTSADIN ELEPHANT FOUNDATION,Brunei,Visit historical monument
U8695,NGOC SON TEMPLE,France,Adventure and exploration
U4114,THE GRAND PALACE,USA,See architectural marvel
U3475,PINDAYA,India,Enjoy the natural beauty
U5184,HO CHI MINH'S MAUSOLEUM,China,See architectural marvel
U5184,TAMU KIANGGEH MARKET,France,Adventure and exploration
U5184,BOKOR MOUNTAIN,Italy,Enjoy the natural beauty
U9951,KHAO SOK NATIONAL PARK,USA,See architectural marvel
U3826,RAGUNAN ZOO,France,Visit historical monument
U3826,SULE PAGODA,Italy,Experience the culture
U3369,NGAPALI,France,Enjoy the natural beauty
U2896,SINGAPORE NIGHT SAFARI,China,Enjoy the natural beauty
U1961,MAHAMUNI BUDDHA TEMPLE,India,Experience the culture
U1961,SINGAPORE NIGHT SAFARI,USA,Adventure and exploration
U2459,"OMAR ALI SAIFUDDIEN MOSQUE
",China,Adventure and exploration
U9674,KLEBANG BEACH,India,Adventure and exploration
U8931,SANCTUARY OF TRUTH MUSEUM,India,Visit historical monument
U8931,Eiffel Tower,USA,Experience the culture
U8931,NAYPYIDAW,Italy,See architectural marvel
U8931,SINGAPORE FLYER,USA,Experience the culture
U3587,BAYON TEMPLE,China,Adventure and exploration
U3587,SINGAPORE BOTANIC GARDENS,France,Enjoy the natural beauty
U4565,BAYON TEMPLE,Italy,See architectural marvel
U4565,BAYON TEMPLE,Brunei,See architectural marvel
U4565,LAKE TOBA,China,Enjoy the natural beauty
U1581,HANOI OLD QUARTER,Italy,Visit historical monument
U2518,BOKOR MOUNTAIN,Italy,Adventure and exploration
U1470,PLAIN OF JARS,India,See architectural marvel
U1470,Grand Canyon,Brunei,Adventure and exploration
U1470,SANCTUARY OF TRUTH MUSEUM,USA,Experience the culture
U5366,GARDENS BY THE BAY,China,Experience the culture
U5438,TAMU KIANGGEH MARKET,France,See architectural marvel
U3837,SINGAPORE NIGHT SAFARI,India,Adventure and exploration
U3260,MENARA KL TOWER,France,Experience the culture
U6179,BILLIONTH BARREL MONUMENT,India,Enjoy the natural beauty
U6179,THAKHEK,Brunei,Enjoy the natural beauty
U7498,UBUD,China,Experience the culture
U7498,BOLAVEN PLATEAU,Brunei,Visit historical monument
U8201,NGAPALI,China,Adventure and exploration
U8201,SINGAPORE ZOO,France,Adventure and exploration
U8201,BOKEO NATURE RESERVE,Brunei,Enjoy the natural beauty
U8201,SINGAPORE FLYER,USA,Enjoy the natural beauty
U2735,KLEBANG BEACH,India,Adventure and exploration
U6809,CAMIGUIN ISLAND,Italy,See architectural marvel
U6809,JAME' ASR HASSANIL BOLKIAH MOSQUE,Italy,Experience the culture
U4689,BIRCH MEMORIAL CLOCK TOWER,France,Visit historical monument
U4689,SHWEDAGON PAGODA,India,Enjoy the natural beauty
U4689,LAKE TOBA,Italy,Experience the culture
U4689,Taj Mahal,Italy,Visit historical monument
U4689,JAME' ASR HASSANIL BOLKIAH MOSQUE,China,Visit historical monument
U4689,NATIONAL GALLERY SINGAPORE,Italy,Adventure and exploration
U5403,NAYPYIDAW,Italy,Visit historical monument
U5403,PREAH VIHEAR TEMPLE,Brunei,Visit historical monument
U1066,BOLAVEN PLATEAU,China,See architectural marvel
U1066,PENANG HOUSE OF MUSIC,France,Enjoy the natural beauty
U3464,THE MANILA CATHEDRAL,China,See architectural marvel
U3464,HOA LO PRISON RELIC,China,Visit historical monument
U3464,MARINA BAY SANDS,France,See architectural marvel
U8661,PETRONAS TOWER,France,Adventure and exploration
U8661,BARELANG BRIDGE,USA,See architectural marvel
U6563,Taj Mahal,Italy,Visit historical monument
U2118,CHOCOLATE HILLS,Italy,Experience the culture
U4660,KOH TONSAY,Italy,Visit historical monument
U4660,SAN AGUSTIN CHURCH,India,Enjoy the natural beauty
U8031,PHI PHI ISLANDS,USA,Visit historical monument
U8031,MAYON VOLCANO,India,Adventure and exploration
U4015,SIEM REAP,France,Adventure and exploration
U4015,PENANG HOUSE OF MUSIC,China,Visit historical monument
U1103,ISTANA NURUL IMAN,France,Adventure and exploration
U1103,UNIVERSAL STUDIOS SINGAPORE,China,Adventure and exploration
U1103,PAGSANJAN FALLS,Italy,See architectural marvel
U9669,WAT ARUN,China,Enjoy the natural beauty
U5145,PUERTO PRINCESA UNDERGROUND RIVER,China,Experience the culture
U8909,LUANG PRABANG,Italy,Adventure and exploration
U2463,TAMU KIANGGEH MARKET,France,See architectural marvel
U5688,DONSOL,China,Experience the culture
U5688,CHOCOLATE HILLS,India,Enjoy the natural beauty
U2181,BOROBUDUR,France,Enjoy the natural beauty
U2181,PREAH VIHEAR TEMPLE,Italy,Adventure and exploration
U2181,SINGAPORE CABLE CAR,India,Enjoy the natural beauty
U7647,CHAUK-HTAT-GYI BUDDHA TEMPLE,India,Experience the culture
U7647,BAYON TEMPLE,France,See architectural marvel
U3420,MANILA OCEAN PARK,Brunei,Experience the culture
U1347,BILLIONTH BARREL MONUMENT,Brunei,Adventure and exploration
U1347,BANAUE RICE TERRACES,France,Visit historical monument
U8432,PETRONAS TOWER,USA,Enjoy the natural beauty
U8432,PENANG FLOATING MOSQUE,China,Adventure and exploration
U7518,KUANG SI WATERFALL,India,Visit historical monument
U7518,THE GRAND PALACE,Italy,Adventure and exploration
U8328,SULE PAGODA,France,See architectural marvel
U8559,HO CHI MINH'S MAUSOLEUM,Brunei,Experience the culture
U2483,TWELVE ROOFS HOUSE,India,Enjoy the natural beauty
U2483,SI PHAN DON (4000 ISLANDS),India,Experience the culture
U2668,PALAWAN ISLAND,USA,Visit historical monument
U2668,SAPA TOWN PARK,China,Experience the culture
U2668,MARINA BAY SANDS,Italy,Visit historical monument
U3879,KYAIKTIYO PAGODA,India,Enjoy the natural beauty
U4284,NGWE SAUNG,India,Adventure and exploration
U4284,ART SCIENCE MUSEUM,USA,Enjoy the natural beauty
U8165,KOH TONSAY,China,Adventure and exploration
U8165,BAGAN,USA,Experience the culture
U8165,THE MANILA CATHEDRAL,Brunei,Enjoy the natural beauty
U5922,KOH RONG ISLAND,France,Experience the culture
U5922,TWELVE ROOFS HOUSE,India,Visit historical monument
U5922,CHOCOLATE HILLS,Italy,See architectural marvel
U4567,AQUARIA KLCC,France,Enjoy the natural beauty
U4567,PUERTO PRINCESA UNDERGROUND RIVER,France,Enjoy the natural beauty
U1837,SINGAPORE FLYER,USA,Enjoy the natural beauty
U1837,PHRAYA NAKHON CAVE,China,Enjoy the natural beauty
U2522,THAKHEK,Brunei,Visit historical monument
U2522,SIEM REAP,China,Visit historical monument
U3778,NGOC SON TEMPLE,USA,Experience the culture
U1881,CHATUCHAK WEEKEND MARKET,India,Experience the culture
U9253,PAGSANJAN FALLS,India,See architectural marvel
U5150,Grand Canyon,Brunei,Visit historical monument
U4683,SIEM REAP,Italy,Enjoy the natural beauty
U4515,TA PROHM ,India,Visit historical monument
U4515,PUERTO PRINCESA UNDERGROUND RIVER,Brunei,See architectural marvel
U8009,THE TEMPLE OF THE EMERALD BUDDHA,India,Experience the culture
U8009,SULE PAGODA,India,Visit historical monument
U8009,SINGAPORE CABLE CAR,Italy,See architectural marvel
U8009,DAMNOEN SADUAK FLOATING MARKET,USA,Experience the culture
U5690,CHAUK-HTAT-GYI BUDDHA TEMPLE,France,Adventure and exploration
U2208,SINGAPORE NIGHT SAFARI,France,See architectural marvel
U4754,Eiffel Tower,Brunei,Adventure and exploration
U2437,WAT PHO,Italy,Experience the culture
U2437,BIRCH MEMORIAL CLOCK TOWER,Brunei,Enjoy the natural beauty
U1400,Taj Mahal,India,Experience the culture
U4979,PINDAYA,France,Visit historical monument
U7109,PUERTO PRINCESA UNDERGROUND RIVER,Brunei,Adventure and exploration
U3066,BOKEO NATURE RESERVE,India,Visit historical monument
U3066,KEP NATIONAL PARK,USA,Enjoy the natural beauty
U3789,VIGAN,India,Adventure and exploration
U3626,INTRAMUROS,India,Adventure and exploration
U6305,LAKE TOBA,India,Experience the culture
U7404,HUA HIN NIGHT MARKET,Italy,Adventure and exploration
U7404,HUTSADIN ELEPHANT FOUNDATION,Brunei,Adventure and exploration
U9177,ISTANA NURUL IMAN,India,See architectural marvel
U9177,TANJUNG PUTTING,Italy,Visit historical monument
U1492,TORAJALAND,India,Experience the culture
U8817,TEMPLE OF LITERATURE,USA,Visit historical monument
U5572,Eiffel Tower,Brunei,Experience the culture
U2595,TASEK LAMA RECREATIONAL PARK,China,Enjoy the natural beauty
U2595,SAN AGUSTIN CHURCH,China,Experience the culture
U6596,MAHAMUNI BUDDHA TEMPLE,India,Adventure and exploration
U3567,WAT PHO,India,Enjoy the natural beauty
U3567,KAKKU PAGODAS,USA,Experience the culture
U3567,PHI PHI ISLANDS,China,See architectural marvel
U8745,BOROBUDUR,Italy,Visit historical monument
